id,amount_tsh,date_recorded,funder,gps_height,installer,longitude,latitude,wpt_name,num_private,basin,subvillage,region,region_code,district_code,lga,ward,population,public_meeting,recorded_by,scheme_management,scheme_name,permit,construction_year,extraction_type,extraction_type_group,extraction_type_class,management,management_group,payment,payment_type,water_quality,quality_group,quantity,quantity_group,source,source_type,source_class,waterpoint_type,waterpoint_type_group
38098,0.0,2013-10-03,1055,1306,142,36.89963137,-3.11331959,40234,0,3,7545,11,2,7,84,2084,250,1,0,12,686,1,2010,7,7,4,5,3,0,3,0,0,1,1,1,1,1,1,1
30309,0.0,2013-01-30,1837,1339,2396,34.07442773,-2.99369841,34393,0,7,4513,9,17,1,124,1997,250,1,0,9,,0,1998,10,9,6,7,3,1,5,0,0,2,2,4,2,1,0,0
8015,0.0,2011-07-20,718,0,802,32.92057868,-2.47456022,912,0,7,17617,2,19,8,108,1625,0,1,0,2,,1,0,10,9,6,0,2,1,5,5,3,2,2,4,2,1,0,0
3496,0.0,2011-04-18,1295,0,674,37.21538421,-6.51840064,26740,0,0,4230,6,5,1,112,608,189,1,0,12,778,1,2005,1,0,0,11,3,1,5,5,3,2,2,2,6,1,1,1
56971,0.0,2011-03-18,952,1193,2396,38.48246991,-4.6185188,36935,0,6,13725,0,4,1,99,1230,1,1,0,12,,1,2010,14,12,6,11,3,1,5,5,3,2,2,4,2,1,0,0
68616,0.0,2011-07-19,2032,0,2309,0.0,-2e-08,18202,0,7,7169,2,19,6,62,183,0,1,0,12,976,1,0,5,5,6,11,3,1,5,0,0,1,1,2,6,1,0,0
8646,0.0,2013-02-18,842,1042,40,35.7588964,-10.5153101,5415,0,5,12895,16,10,5,56,1718,180,1,0,9,,0,1983,14,12,6,7,3,4,0,0,0,1,1,4,2,1,0,0
74104,0.0,2011-03-14,1175,0,832,35.84163553,-6.77170227,7381,0,2,15156,17,1,4,5,661,0,1,0,12,1521,1,0,3,4,3,11,3,0,3,0,0,1,1,2,6,1,4,1
37501,50.0,2013-01-24,950,720,1716,39.24118301,-10.87948265,44249,0,1,7973,20,90,33,48,723,850,1,0,12,2024,0,1996,7,7,4,11,3,6,1,0,0,1,1,1,1,1,1,1
33001,0.0,2012-10-10,524,0,281,33.18150167,-4.20028394,26781,0,3,15362,5,14,1,32,981,0,2,0,3,595,1,0,15,0,0,1,2,1,5,3,1,1,1,7,5,2,1,1
69202,0.0,2013-02-23,1793,1682,2033,37.58743816,-3.21965387,42423,0,6,9091,13,3,1,40,813,1,1,0,11,419,1,2000,7,7,4,9,2,2,2,0,0,2,2,1,1,1,1,1
68409,5.0,2013-03-16,1978,942,18,37.15330819,-3.33484802,43964,0,6,6744,13,3,5,1,1326,50,1,0,4,2755,1,1999,7,7,4,3,3,6,1,0,0,2,2,1,1,1,1,1
51847,0.0,2011-03-19,952,0,832,36.15989877,-5.56955781,12186,0,0,12646,17,1,4,5,738,0,1,0,12,1500,1,0,3,4,3,11,3,0,3,0,0,0,0,2,6,1,4,1
55647,0.0,2012-10-12,1837,0,1497,32.97098153,-3.73365859,29703,0,3,4819,9,17,3,118,538,0,1,0,9,,1,0,14,12,6,7,3,1,5,0,0,0,0,4,2,1,0,0
17923,0.0,2011-07-31,55,1171,2396,33.09373422,-2.03466061,29446,0,7,19831,2,19,1,120,258,350,1,0,,,1,1990,14,12,6,11,3,1,5,3,1,3,3,4,2,1,0,0
71743,50.0,2011-02-26,1116,110,2396,38.86003518,-6.7832854,17676,0,0,6943,18,6,2,81,304,100,1,0,6,209,1,1986,3,4,3,11,3,6,1,0,0,0,0,8,0,2,3,3
51539,0.0,2013-02-09,1837,0,2396,0.0,-2e-08,7612,0,7,19386,9,17,1,124,1037,0,,0,9,,0,0,10,9,6,7,3,0,3,0,0,2,2,4,2,1,0,0
73819,0.0,2011-04-01,326,0,1360,35.75457603,-6.33126372,4522,0,2,8923,17,1,5,25,459,0,1,0,12,2514,0,0,3,4,3,11,3,6,1,0,0,2,2,2,6,1,4,1
66881,0.0,2011-04-22,2118,0,787,32.93155539,-9.26673527,38097,0,5,1165,8,12,6,29,1851,0,1,0,12,,0,0,10,9,6,11,3,4,0,0,0,2,2,4,2,1,0,0
58768,0.0,2013-02-09,931,951,2396,29.88877545,-5.31079128,32175,0,8,17629,14,16,3,36,530,300,1,0,12,,1,1999,10,9,6,11,3,0,3,0,0,2,2,4,2,1,0,0
2648,0.0,2011-07-08,370,0,1645,31.32170771,-2.66167239,19271,0,8,20387,1,18,4,123,1317,0,1,0,12,,1,0,7,7,4,11,3,1,5,0,0,1,1,1,1,1,1,1
68933,500.0,2013-08-02,842,439,40,34.84589302,-11.32726797,32010,0,5,10069,16,10,3,87,768,96,,0,12,42,1,1992,7,7,4,11,3,2,2,0,0,2,2,1,1,1,1,1
12427,0.0,2013-01-23,952,1111,2396,30.36036456,-4.86323549,20838,0,8,16026,14,16,2,36,1017,740,1,0,3,,0,2007,10,9,6,11,3,1,5,0,0,2,2,4,2,1,0,0
16633,0.0,2011-08-05,2118,0,787,32.72547129,-8.84626582,584,0,4,5449,8,12,6,29,1379,0,2,0,12,,0,0,12,10,5,11,3,1,5,0,0,3,3,4,2,1,3,3
24123,0.0,2011-02-16,1303,1827,403,35.76559605,-8.08149573,18585,0,2,10757,7,11,7,102,1419,400,1,0,12,,1,2009,5,5,6,11,3,1,5,0,0,2,2,2,6,1,0,0
58551,0.0,2011-04-09,1326,0,1360,35.94820405,-6.14209678,23290,0,0,17549,17,1,5,25,1762,0,1,0,12,926,0,0,3,4,3,11,3,6,1,0,0,0,0,2,6,1,4,1
17132,50.0,2011-03-17,120,137,210,38.9532646,-6.81055717,29478,0,0,17605,18,6,2,81,862,1,1,0,3,2171,1,2007,3,4,3,11,3,6,1,0,0,2,2,8,0,2,4,1
3027,0.0,2013-02-09,1890,1345,2396,30.86837823,-3.37881268,43440,0,8,11801,14,16,1,37,91,250,1,0,12,1186,0,2010,1,0,0,11,3,0,3,0,0,1,1,2,6,1,1,1
2651,0.0,2013-02-14,,1444,,34.7093461,-5.19063734,19580,0,3,13786,19,13,2,51,670,1,1,0,12,1766,,1960,3,4,3,11,3,0,3,6,2,0,0,2,6,1,1,1
25998,0.0,2013-01-27,1502,212,444,39.66918663,-10.8580047,9939,0,1,6374,20,9,4,27,1755,300,1,0,4,976,1,1982,1,0,0,11,3,1,5,0,0,0,0,2,6,1,4,1
63400,0.0,2013-03-25,1561,1266,1559,36.98730137,-3.25011669,5867,0,6,16235,11,2,7,84,1890,500,1,0,7,,0,2011,7,7,4,5,3,0,3,0,0,1,1,6,4,2,4,1
50028,0.0,2011-04-04,1188,0,1360,36.0048759,-6.21749098,45,0,0,8923,17,1,5,25,312,0,1,0,12,1617,0,0,3,4,3,11,3,2,2,0,0,0,0,2,6,1,1,1
67897,0.0,2013-02-21,1311,910,2221,36.93159083,-3.57466784,36308,0,6,4401,4,21,4,11,971,200,1,0,,,1,2000,10,9,6,7,3,0,3,5,3,1,1,4,2,1,0,0
21425,0.0,2011-08-10,55,0,31,33.24384162,-2.90287945,25620,0,7,17348,2,19,7,64,1635,0,,0,12,,1,0,14,12,6,11,3,1,5,6,2,4,4,2,6,1,0,0
71756,0.0,2012-10-20,1350,0,783,33.23557581,-3.85032443,10649,0,3,20122,9,17,3,118,37,0,1,0,9,,0,0,10,9,6,7,3,1,5,0,0,3,3,4,2,1,0,0
16862,0.0,2013-03-24,1834,1285,2090,37.03823817,-3.19868895,26382,0,6,20966,13,3,7,44,1779,1,1,0,4,1955,1,2009,7,7,4,3,3,2,2,0,0,2,2,1,1,1,1,1
15420,0.0,2011-04-18,2075,1570,2356,35.1018841,-9.19269342,23626,0,2,7019,7,11,4,16,1968,30,1,0,12,126,1,1994,7,7,4,11,3,1,5,0,0,0,0,8,0,2,1,1
47784,0.0,2011-08-03,,0,,31.81285612,-1.30123857,33904,0,7,2861,1,18,6,74,1074,0,1,0,12,,0,0,7,7,4,11,3,1,5,0,0,1,1,6,4,2,1,1
712,200.0,2013-02-07,1174,379,843,38.36849286,-10.93384583,45260,0,1,10223,20,90,63,122,1610,150,1,0,6,,1,2008,5,5,6,4,0,6,1,5,3,2,2,2,6,1,0,0
54368,0.0,2011-08-10,338,0,63,33.37815286,-2.79280896,18585,0,7,8634,2,19,4,9,1917,0,1,0,12,,1,0,12,10,5,11,3,1,5,0,0,3,3,4,2,1,3,3
2866,0.0,2011-07-05,,0,,33.54989043,-9.22397853,31072,0,5,7340,8,12,4,42,586,0,1,0,12,1222,,0,7,7,4,11,3,1,5,0,0,2,2,1,1,1,1,1
51130,0.0,2012-10-07,952,0,1123,34.17113267,-3.83352987,15131,0,3,18258,9,17,6,119,1748,0,1,0,6,1668,1,0,7,7,4,4,0,1,5,0,0,3,3,6,4,2,1,1
27993,0.0,2011-03-14,1295,0,2396,35.28050862,-5.19786904,33424,0,3,12894,17,1,1,92,699,0,1,0,12,1923,0,0,14,12,6,11,3,1,5,0,0,2,2,4,2,1,0,0
21621,0.0,2013-01-16,524,1160,2396,30.42759159,-4.27598594,42513,0,8,11065,14,16,2,75,1525,590,1,0,3,,0,1975,3,4,3,11,3,1,5,0,0,2,2,4,2,1,4,1
66038,50.0,2011-03-04,1561,40,2396,38.97155755,-5.38462674,12538,0,6,11560,0,4,5,12,220,16,2,0,2,1672,0,2007,1,0,0,0,2,6,1,0,0,3,3,2,6,1,1,1
42182,50.0,2011-03-23,1561,-8,891,38.89095066,-6.51860869,39021,0,0,2613,18,6,1,78,1493,50,1,0,11,2219,1,2008,15,0,0,0,2,6,1,0,0,2,2,8,0,2,1,1
17694,0.0,2013-02-02,457,-21,1075,39.98205894,-10.29469648,34354,0,1,10966,20,99,1,116,1297,300,1,0,,,1,1985,12,10,5,11,3,0,3,0,0,2,2,2,6,1,3,3
57759,4000.0,2011-02-20,81,1959,2133,35.87501977,-8.2280007,18585,0,2,10990,7,11,7,102,1837,80,1,0,12,2835,1,2003,7,7,4,11,3,5,4,0,0,2,2,8,0,2,1,1
47978,3000.0,2011-03-08,842,879,1416,35.38635891,-7.65095641,18585,0,2,12778,7,11,1,8,841,1,1,0,12,1147,1,1992,7,7,4,11,3,5,4,0,0,2,2,1,1,1,1,1
52359,500.0,2013-03-22,154,543,767,37.93798894,-4.57972323,18340,0,6,6473,13,3,3,6,1229,630,1,0,3,,,2010,5,5,6,11,3,2,2,5,3,2,2,2,6,1,0,0
69656,1000.0,2011-03-04,842,1440,1416,35.59280104,-7.80582548,18585,0,2,2497,7,11,1,8,953,210,1,0,12,1283,1,1983,7,7,4,11,3,2,2,0,0,0,0,1,1,1,1,1
24086,0.0,2011-07-17,2118,0,2396,32.94044845,-8.99754687,34619,0,4,6655,8,12,6,29,750,0,1,0,12,,0,0,14,12,6,11,3,4,0,0,0,2,2,4,2,1,0,0
43579,0.0,2012-10-08,1150,0,1622,32.92992658,-3.57434542,19937,0,7,12646,9,17,3,118,1402,0,1,0,9,,1,0,14,12,6,7,3,1,5,0,0,2,2,4,2,1,0,0
43284,0.0,2013-03-28,952,1523,2396,36.60724575,-3.30207819,18568,0,6,13476,11,2,2,77,1987,150,1,0,12,161,1,1970,12,10,5,11,3,1,5,0,0,2,2,2,6,1,3,3
2877,0.0,2011-03-15,941,1097,1069,36.68018106,-6.87616383,43966,0,0,6381,6,5,1,112,434,250,1,0,12,,1,1981,14,12,6,11,3,1,5,5,3,0,0,4,2,1,0,0
21171,0.0,2013-01-23,952,1119,2396,30.34717036,-4.8719301,36434,0,8,16026,14,16,2,36,1017,320,1,0,3,,0,2007,10,9,6,11,3,1,5,5,3,2,2,4,2,1,0,0
40982,0.0,2011-03-16,857,1749,959,38.27094157,-4.6615608,41568,93,6,3147,0,4,1,99,219,1,1,0,12,490,1,1985,7,7,4,11,3,1,5,0,0,2,2,1,1,1,1,1
48396,0.0,2013-03-14,647,1287,1973,36.75927115,-3.38737971,15533,0,6,4180,11,2,7,84,897,120,1,0,12,890,1,2011,7,7,4,11,3,0,3,0,0,2,2,1,1,1,1,1
13323,0.0,2011-08-24,55,0,2396,33.64930569,-2.80046063,41813,0,7,13483,2,19,2,17,417,0,1,0,,,1,0,10,9,6,11,3,1,5,5,3,1,1,4,2,1,0,0
28467,2500.0,2011-03-14,1691,1554,1922,34.73747841,-8.92088215,1279,0,2,12068,7,11,4,16,843,65,1,0,12,1543,1,2010,7,7,4,11,3,5,4,0,0,2,2,1,1,1,1,1
2768,20.0,2013-02-08,876,1728,1509,35.09479154,-4.15189715,22718,0,3,3564,4,21,3,60,2010,218,1,0,12,1575,1,2006,3,4,3,11,3,6,1,0,0,2,2,2,6,1,1,1
73593,0.0,2011-04-06,952,0,1123,33.25424193,-8.0893355,19872,0,4,17368,8,12,1,50,275,0,1,0,12,,1,0,6,6,6,11,3,6,1,0,0,2,2,4,2,1,0,0
65164,0.0,2013-02-24,1891,738,886,36.33788056,-11.17829173,36308,0,1,4594,16,10,5,56,1943,700,1,0,6,,0,2007,14,12,6,4,0,4,0,0,0,1,1,4,2,1,0,0
69976,0.0,2013-02-12,842,848,40,35.9770565,-10.55154627,1353,0,2,15378,16,10,5,56,1718,80,1,0,9,,0,1990,12,10,5,7,3,4,0,0,0,2,2,4,2,1,3,3
52145,0.0,2013-02-12,754,319,1524,38.98738247,-10.50802015,38572,0,1,917,20,90,33,96,1123,40,1,0,12,,0,1995,7,7,4,11,3,1,5,0,0,2,2,1,1,1,1,1
49259,0.0,2013-03-21,952,1233,1973,36.9805944,-3.2681787,32605,0,6,2488,11,2,7,84,260,120,1,0,12,1810,1,1963,7,7,4,11,3,0,3,0,0,1,1,1,1,1,1,1
23542,25.0,2011-03-01,842,1642,1416,35.53901671,-7.91925731,18585,0,2,7670,7,11,1,8,1157,1,1,0,12,1578,1,0,7,7,4,11,3,6,1,0,0,2,2,1,1,1,1,1
69848,0.0,2011-03-28,1348,706,2396,37.44412397,-5.82951489,28955,0,0,11549,6,5,6,14,671,1,1,0,12,,1,1996,14,12,6,11,3,1,5,0,0,1,1,4,2,1,0,0
9305,0.0,2011-03-06,951,1672,1078,35.09343854,-9.56048826,18585,0,5,18877,7,11,4,16,1860,23,1,0,12,1393,0,1998,7,7,4,11,3,1,5,0,0,2,2,1,1,1,1,1
14359,0.0,2011-03-26,952,1371,2396,38.52077442,-4.7781112,45349,0,6,14170,0,4,1,99,798,1,1,0,12,2209,1,1972,7,7,4,11,3,1,5,0,0,2,2,1,1,1,1,1
28925,0.0,2011-07-17,693,0,2084,31.64219084,-1.42713263,9737,0,7,363,1,18,2,20,1656,0,1,0,12,,1,0,7,7,4,11,3,1,5,6,2,0,0,1,1,1,1,1
21243,0.0,2013-02-22,1295,1008,1123,35.08228569,-10.7961727,13167,0,1,11294,16,10,3,87,1910,1,,0,12,1311,1,2012,7,7,4,11,3,0,3,6,2,0,0,1,1,1,1,1
10616,0.0,2013-01-24,457,372,95,38.64244068,-10.2773797,5177,0,1,10908,12,8,3,18,306,380,1,0,12,,0,1988,5,5,6,11,3,1,5,5,3,1,1,2,6,1,0,0
73667,0.0,2013-02-12,72,1474,572,34.44750516,-4.4015942,8952,0,3,13762,19,13,1,103,1956,195,1,0,12,,1,1996,10,9,6,11,3,1,5,0,0,2,2,2,6,1,0,0
20566,1000.0,2012-10-28,2035,1293,1897,33.88622687,-1.66592514,28959,0,7,19640,3,20,3,80,565,350,1,0,12,756,1,2011,6,6,6,11,3,2,2,0,0,2,2,2,6,1,0,0
63711,2000.0,2013-11-03,1055,1428,1973,36.84895072,-3.14633698,24173,0,3,12934,11,2,7,84,2084,182,1,0,12,780,1,2009,1,0,0,7,3,2,2,0,0,1,1,2,6,1,1,1
72840,0.0,2013-01-23,1295,501,554,37.74768029,-9.5396571,26697,0,1,12239,12,80,43,21,1023,350,1,0,12,,1,2012,5,5,6,11,3,0,3,0,0,2,2,2,6,1,0,0
31651,10.0,2011-04-14,794,0,875,37.15765414,-6.25308769,36458,0,0,14407,6,5,1,112,555,59,1,0,12,770,1,1984,15,0,0,11,3,6,1,0,0,2,2,2,6,1,1,1
3782,0.0,2013-03-26,545,1521,1195,34.8159747,-11.10710636,2320,0,5,9579,16,10,3,87,416,60,,0,9,1311,1,2005,7,7,4,7,3,0,3,0,0,2,2,1,1,1,1,1
6799,0.0,2012-12-13,1386,1153,933,33.6796768,-1.69114438,41773,0,7,13943,3,20,3,80,899,250,2,0,12,1084,1,1998,10,9,6,11,3,1,5,0,0,2,2,4,2,1,0,0
21402,1000.0,2013-02-22,952,1604,712,37.65901094,-3.71814886,1920,3,6,10549,13,3,2,98,481,20,1,0,7,2393,0,1972,7,7,4,5,3,2,2,0,0,2,2,1,1,1,1,1
35390,6.0,2013-03-03,1557,1198,2396,37.47692924,-3.34092018,12469,0,6,5376,13,3,4,93,904,35,1,0,4,999,1,2008,7,7,4,3,3,6,1,0,0,2,2,1,1,1,1,1
12636,0.0,2013-01-24,1295,0,281,32.42445785,-3.53829537,7013,0,8,12699,9,17,3,53,825,0,1,0,,1978,1,0,1,0,0,2,4,0,3,6,2,4,4,2,6,1,3,3
36887,0.0,2013-02-18,1466,1217,1682,38.00682598,-4.26044985,15613,0,6,20291,13,3,3,6,731,569,1,0,12,2385,1,2002,7,7,4,11,3,1,5,0,0,1,1,1,1,1,4,1
20086,50.0,2011-02-27,1131,106,2396,38.90354217,-6.83863068,29394,0,0,6744,18,6,2,81,304,50,1,0,12,209,1,2008,12,10,5,11,3,6,1,0,0,1,1,4,2,1,0,0
5634,0.0,2013-01-24,1623,0,785,32.79870255,-4.20735891,13039,0,8,12773,5,14,1,32,1214,0,2,0,12,,0,0,10,9,6,11,3,1,5,0,0,2,2,4,2,1,0,0
48029,0.0,2012-11-09,358,0,281,34.33720524,-3.15236862,36852,0,3,5932,9,17,6,119,152,0,1,0,9,1668,1,0,10,9,6,7,3,1,5,0,0,2,2,4,2,1,0,0
29927,0.0,2012-10-27,358,0,2396,32.38385518,-3.83717122,45264,0,8,11772,9,17,3,53,157,0,1,0,,,1,0,12,10,5,7,3,0,3,1,4,1,1,4,2,1,3,3
2930,1000.0,2013-02-27,545,960,1195,35.38271411,-10.71445129,41812,0,1,3581,16,10,2,79,1501,0,1,0,12,537,1,1977,7,7,4,11,3,2,2,0,0,2,2,8,0,2,1,1
41800,500.0,2011-03-22,969,434,242,38.06751577,-4.65458656,6914,0,6,17853,0,4,2,15,1719,35,1,0,12,38,0,2007,15,0,0,11,3,2,2,0,0,2,2,8,0,2,1,1
68349,250.0,2013-02-01,430,1097,2327,30.20681538,-4.77966637,14724,0,8,6365,14,16,2,75,1706,2400,1,0,3,,0,1989,14,12,6,11,3,2,2,0,0,2,2,2,6,1,0,0
61678,0.0,2012-10-27,524,0,2396,32.09890255,-4.93811546,10248,0,8,493,5,14,4,59,1065,0,1,0,12,14,1,0,15,0,0,11,3,1,5,0,0,0,0,2,6,1,1,1
30270,0.0,2011-11-03,1599,2260,1807,34.39176923,-9.28989206,36955,0,5,2959,7,11,4,16,1647,50,1,0,12,984,0,1996,7,7,4,11,3,4,0,0,0,2,2,1,1,1,1,1
4678,20.0,2013-02-22,1721,788,2228,37.34831677,-3.35258803,23252,0,6,1420,13,3,6,110,368,1,1,0,3,1480,1,2008,7,7,4,1,2,6,1,0,0,1,1,1,1,1,1,1
9392,0.0,2011-03-14,326,0,1360,36.42441051,-5.64326973,28712,0,0,,17,1,3,38,163,0,1,0,12,1250,0,0,3,4,3,11,3,6,1,5,3,0,0,2,6,1,4,1
20735,1000.0,2011-02-03,1691,1600,1922,34.99698039,-8.94881081,15281,0,2,12633,7,11,4,16,1235,120,1,0,12,,0,2010,16,1,2,11,3,4,0,0,0,2,2,9,6,1,0,0
49300,0.0,2012-10-16,952,1288,1123,34.02144841,-1.6122602,44007,0,7,5046,3,20,3,80,1463,40,,0,12,,0,1975,7,7,4,11,3,0,3,0,0,2,2,2,6,1,4,1
70339,0.0,2011-08-02,716,0,786,33.40591772,-2.6087623,32187,0,7,10072,2,19,2,17,1591,0,1,0,12,,1,0,3,4,3,11,3,6,1,0,0,2,2,2,6,1,1,1
25572,0.0,2013-03-26,1623,1774,2396,36.6391006,-3.26222341,38770,0,6,8403,11,2,2,77,1963,150,1,0,12,754,1,1990,7,7,4,11,3,1,5,0,0,1,1,1,1,1,1,1
61445,0.0,2012-10-06,1891,0,1274,34.09730676,-3.72779425,17402,0,3,11317,9,17,6,119,250,0,1,0,7,2126,1,0,15,0,0,5,3,6,1,0,0,2,2,4,2,1,4,1
32190,0.0,2011-03-16,788,0,2396,37.29373148,-5.70419117,29573,0,0,12739,0,4,7,24,1315,1800,1,0,12,,0,1988,14,12,6,11,3,1,5,0,0,1,1,4,2,1,0,0
39189,500.0,2011-03-26,1691,1528,2260,34.76182139,-8.85394964,33843,0,2,11112,7,11,4,16,366,112,1,0,7,2375,1,2011,7,7,4,5,3,2,2,0,0,2,2,8,0,2,1,1
14853,0.0,2011-04-01,952,0,1123,33.16012589,-8.41198798,36308,0,4,11848,8,12,1,50,2032,0,1,0,12,,1,0,3,4,3,11,3,6,1,0,0,2,2,2,6,1,1,1
52207,30.0,2011-02-23,2135,108,1315,38.9342633,-7.71775824,3665,1,2,16146,18,60,53,35,427,1,2,0,2,,1,2007,10,9,6,0,2,6,1,0,0,2,2,4,2,1,0,0
48035,500.0,2013-01-23,1571,1496,1000,34.74381046,-4.9013165,23734,0,3,20561,19,13,4,10,576,106,1,0,9,,1,2003,10,9,6,7,3,2,2,0,0,3,3,4,2,1,0,0
73122,10.0,2013-03-20,1561,1731,592,35.83735311,-3.2453781,3321,0,3,10113,11,24,30,100,1481,80,1,0,12,1238,1,2009,7,7,4,11,3,6,1,0,0,3,3,8,0,2,1,1
16352,0.0,2011-07-25,338,0,63,33.33253763,-3.10681969,4125,0,7,3952,2,19,4,9,2054,0,1,0,12,,1,0,14,12,6,11,3,1,5,0,0,2,2,4,2,1,0,0
42721,0.0,2011-03-17,1745,294,88,36.13590557,-8.93935015,37384,0,2,12167,6,5,4,111,32,400,1,0,,,0,2006,12,10,5,11,3,1,5,7,5,2,2,4,2,1,3,3
15116,50.0,2013-01-24,661,71,736,39.52595584,-10.03463494,39167,0,1,16092,12,80,62,114,463,200,1,0,,,1,2010,5,5,6,11,3,6,1,3,1,2,2,2,6,1,0,0
7837,200.0,2011-03-10,952,1717,2396,38.21076217,-4.556957,4220,0,6,10458,0,4,1,99,528,1,1,0,12,1596,1,2001,7,7,4,11,3,2,2,0,0,2,2,1,1,1,1,1
56907,1500.0,2013-01-20,,1397,,34.65847118,-4.60894564,24965,0,3,678,19,13,2,51,755,650,1,0,12,1913,,2000,1,0,0,11,3,2,2,0,0,1,1,2,6,1,1,1
46382,0.0,2011-03-14,1599,137,2396,38.82652126,-5.10215138,8228,0,6,15397,0,4,3,46,1211,1,1,0,12,2465,0,2008,7,7,4,11,3,1,5,0,0,3,3,1,1,1,1,1
64521,0.0,2011-07-28,1173,0,1349,31.52400815,-2.64014842,44928,0,7,19989,1,18,8,71,1077,0,1,0,12,,1,0,14,12,6,11,3,1,5,3,1,1,1,9,6,1,0,0
67362,0.0,2011-08-10,952,0,2396,0.0,-2e-08,6299,0,7,8840,2,19,6,62,1087,0,1,0,12,,1,0,12,10,5,11,3,1,5,0,0,1,1,6,4,2,1,1
61861,0.0,2013-01-30,430,2125,465,31.71033001,-8.02897733,18121,0,4,16872,15,15,4,23,1673,740,1,0,12,,1,1993,5,5,6,11,3,1,5,0,0,2,2,4,2,1,0,0
72139,50.0,2013-02-17,1295,1369,1388,36.63553562,-5.6749452,39747,0,0,10238,4,21,5,83,1065,1800,1,0,12,2763,1,2005,3,4,3,11,3,6,1,0,0,2,2,2,6,1,4,1
3398,0.0,2013-01-18,358,0,2396,0.0,-2e-08,6063,0,7,13441,9,17,1,124,68,0,1,0,9,,0,0,10,9,6,7,3,1,5,0,0,2,2,4,2,1,0,0
62911,0.0,2011-07-27,,0,,33.59207501,-9.16411665,40619,0,5,4518,8,12,4,42,2042,0,1,0,12,1483,,0,7,7,4,11,3,1,5,0,0,2,2,1,1,1,1,1
48152,1000.0,2013-02-21,952,981,712,37.60762508,-3.81343889,4315,0,6,12099,13,3,2,98,1,50,1,0,12,1328,0,1994,7,7,4,11,3,2,2,0,0,1,1,1,1,1,4,1
48001,4000.0,2011-02-20,81,1979,2133,35.86628741,-8.22694393,18585,0,2,2270,7,11,7,102,1837,100,1,0,12,2835,1,2003,7,7,4,11,3,5,4,0,0,2,2,8,0,2,1,1
64118,0.0,2013-12-03,888,1780,2396,37.35961168,-2.87103123,21557,0,3,9457,11,2,6,31,1531,300,1,0,12,4,1,2010,7,7,4,11,3,4,0,0,0,1,1,8,0,2,1,1
65793,0.0,2011-12-03,2110,2134,717,34.51639956,-9.30555986,37674,0,5,19041,7,11,4,16,1647,30,1,0,12,2270,1,1998,7,7,4,11,3,4,0,0,0,2,2,1,1,1,1,1
61557,0.0,2011-03-21,842,1896,2396,35.21904144,-8.54384912,18585,0,2,3310,7,11,2,107,1262,0,1,0,12,,0,0,14,12,6,11,3,1,5,0,0,2,2,4,2,1,0,0
32352,0.0,2012-10-25,1011,0,1035,0.0,-2e-08,9398,0,7,14630,2,17,1,17,417,0,,0,9,,0,0,5,5,6,7,3,0,3,0,0,2,2,4,2,1,0,0
1830,50.0,2011-03-19,418,44,2396,38.79259635,-6.61217491,29416,0,0,20789,18,6,2,81,1418,1,1,0,3,,1,2010,3,4,3,0,2,6,1,0,0,2,2,8,0,2,1,1
50553,0.0,2012-10-13,1891,0,639,33.73073582,-3.59734756,39477,0,3,820,9,17,8,4,1450,0,1,0,9,,0,0,10,9,6,7,3,0,3,5,3,1,1,4,2,1,0,0
51961,0.0,2012-10-06,1628,0,2396,33.54958035,-3.58337194,36308,0,3,18628,9,17,7,49,39,0,2,0,2,,0,0,10,9,6,0,2,1,5,5,3,1,1,4,2,1,0,0
38481,0.0,2011-04-07,,0,,34.35349791,-8.69011635,27119,0,2,5470,8,12,7,105,1154,0,2,0,4,,1,0,7,7,4,3,3,1,5,3,1,3,3,8,0,2,1,1
48371,500.0,2011-02-24,842,1688,1724,34.48200672,-9.82291149,18585,0,5,11905,7,11,5,65,1032,30,1,0,12,1757,0,1995,7,7,4,11,3,5,4,0,0,2,2,1,1,1,1,1
56540,0.0,2011-04-10,,0,,34.02038314,-8.85431536,33541,0,2,1465,8,12,7,105,269,0,1,0,12,,1,0,7,7,4,11,3,1,5,0,0,3,3,8,0,2,1,1
18142,0.0,2012-11-03,1623,0,1564,31.94442994,-3.29462976,28035,0,8,17224,9,17,5,33,1392,0,2,0,9,,1,0,10,9,6,7,3,0,3,0,0,2,2,4,2,1,0,0
72934,0.0,2012-10-26,1819,0,2352,33.48332446,-4.2991058,25677,0,3,13347,5,14,2,3,2094,0,1,0,2,,0,0,12,10,5,0,2,1,5,0,0,2,2,2,6,1,3,3
39300,0.0,2011-04-17,952,0,1033,36.00598277,-5.10433961,15593,0,3,6428,17,1,1,92,1878,0,1,0,12,805,0,0,7,7,4,11,3,1,5,0,0,2,2,1,1,1,1,1
40115,0.0,2013-01-29,1295,183,1024,38.43058389,-11.34631248,44604,0,1,13845,20,90,63,122,2086,1,1,0,12,,1,2012,1,0,0,11,3,1,5,0,0,0,0,2,6,1,4,1
3793,0.0,2011-07-21,1006,1645,2396,31.28052235,-7.36237327,30285,0,4,8732,15,15,3,90,2043,120,2,0,12,,0,2008,14,12,6,11,3,0,3,0,0,2,2,4,2,1,0,0
59318,0.0,2011-07-11,464,0,497,31.59052416,-1.84141004,22076,0,7,20086,1,18,3,26,148,0,1,0,12,1222,1,0,7,7,4,11,3,1,5,0,0,2,2,1,1,1,1,1
